PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
75000.0,,DELL,LATITUDE,,INTEL CORE I5 1145G7,16GB,256GB,,13.3,,,,2025,5
200000.0,,DELL,INSPIRON,,INTEL CELERON N3060,4GB,500GB,,,,,,2024,10
279000.0,Never Used (New),HP,OMEN,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 14650HX,16GB,1000GB,,,,,,2025,7
750000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5 2310,8GB,,,16.0,,,,2021,7
82500.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,3
30000.0,,TOSHIBA,DYNABOOK,,INTEL CORE I3,2GB,,320GB,,,,,2024,12
195000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3050,AMD RYZEN 9 5900HS,16GB,1000GB,,13.0,,,,2025,7
53000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,15.6,,HD,,2025,4
275000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4070,AMD RYZEN 7 7435HS,16GB,512GB,,15.6,144Hz,FHD,DDR5,2025,8
375000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4060,14TH GEN INTEL CORE I9 14900HX,16GB,1000GB,,16.0,165Hz,,,2025,7
40000.0,Average Condition,ASUS,VIVOBOOK,,INTEL CORE I3 4030U,,,,,,,,2021,6
36500.0,,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,12.5,,,,2024,11
69000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I5 10210U,8GB,256GB,,14.0,,FHD,DDR4,2025,7
87000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 10310U,16GB,512GB,,13.3,,FHD,DDR4,2024,11
45000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,14.0,,,,2025,8
128000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1240P,16GB,512GB,,14.0,,QHD,,2025,4
89000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,HD,,2025,5
23000.0,Good Condition,ACER,ASPIRE,,INTEL PENTIUM 3825U,4GB,,500GB,15.0,,,,2025,1
150000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 3050,12TH GEN INTEL CORE I5 12500H,16GB,1000GB,,15.0,,,,2025,8
117000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I7 1185G7,32GB,512GB,,14.0,,FHD,LPDDR4X,2025,6
55000.0,,HP,ELITEBOOK,,5TH GEN INTEL CORE I5 5300U,8GB,256GB,,12.0,,,,2025,7
105000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,HD,,2025,5
295000.0,Never Used (New),DELL,XPS,,13TH GEN INTEL CORE I7 1360P,32GB,10000GB,,13.0,60Hz,,,2025,1
55000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,HD,,2024,4
54000.0,Good Condition,LENOVO,THINKPAD,NVIDIA GEFORCE GT 940MX,7TH GEN INTEL CORE I7 7700U,8GB,256GB,,14.0,,HD,,2025,7
220000.0,,,,,APPLE M3,8GB,256GB,,,,,,2025,6
35000.0,Good Condition,HP,PAVILION,AMD RADEON 7600,INTEL CORE I7 2630QM,6GB,,600GB,17.0,,,,2024,9
61500.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CORE I3 7020U,4GB,,1000GB,15.6,,,,2020,6
34000.0,,ACER,ASPIRE,,AMD A6 1450,6GB,,500GB,11.6,,,,2025,3
172000.0,Never Used (New),HP,PAVILION,,QUALCOMM SNAPDRAGON X,16GB,512GB,,,,,,2025,8
64500.0,,HP,PROBOOK,,AMD RYZEN 3 5400U,8GB,256GB,,14.0,,HD,DDR4,2025,2
60000.0,,APPLE,MACBOOK PRO,AMD RADEON R9 M370X,INTEL CORE I7,16GB,512GB,,15.6,,,,2025,6
160000.0,,LENOVO,IDEAPAD,NVIDIA GEFORCE RTX 3050 TI,AMD RYZEN 5 5600H,16GB,512GB,,,,,,2025,6
34300.0,Good Condition,DELL,INSPIRON,,5TH GEN INTEL CORE I3 5010U,8GB,256GB,,15.6,,,,2025,7
30000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5,8GB,128GB,,11.6,,,,2025,8
109000.0,Never Used (New),LENOVO,IDEAPAD,,12TH GEN INTEL CORE I5 1235U,8GB,,,,,,,2024,8
35000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,4GB,128GB,,13.0,,FHD,,2025,8
60000.0,Good Condition,HP,ELITEBOOK,,7TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,1
60000.0,Good Condition,DELL,LATITUDE,,7TH GEN INTEL CORE I7 7600U,8GB,250GB,,,,,,2024,10
103000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 1165G7,16GB,256GB,,13.3,,HD,DDR4,2024,8
129000.0,Good Condition,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,14.0,,,,2025,1
332000.0,Never Used (New),ASUS,VIVOBOOK,NVIDIA GEFORCE RTX 3050,11TH GEN INTEL CORE I7 11370H,16GB,512GB,,16.0,,4K,DDR4,2024,8
110000.0,Good Condition,ASUS,VIVOBOOK,,AMD RYZEN 5,8GB,512GB,,14.0,,,,2024,9
123000.0,Never Used (New),HP,PAVILION,,INTEL CORE I5 1334U,8GB,512GB,,15.6,,FHD,,2025,5
85000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5 1030NG7,8GB,512GB,,13.0,,QHD,LPDDR4X,2025,7
80000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,16GB,256GB,,14.0,,,,2025,8
148000.0,,LENOVO,THINKPAD,,INTEL CORE ULTRA 5 125U,16GB,256GB,,,,,,2025,7
16000.0,Good Condition,LENOVO,THINKPAD,,INTEL PENTIUM,2GB,,,,,,,2025,6
118000.0,Never Used (New),HP,PROBOOK,,AMD RYZEN 5 7535U,16GB,512GB,,16.0,,FHD,DDR5,2025,3
219000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 3060,12TH GEN INTEL CORE I7 1280P,16GB,512GB,,15.6,144Hz,FHD,,2025,8
240000.0,Never Used (New),APPLE,MACBOOK,,APPLE M2,,128GB,,13.0,,,,2024,11
85000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,14.0,,,,2020,5
60000.0,,DELL,LATITUDE,,9TH GEN INTEL CORE I7 9850H,16GB,512GB,,14.1,,,,2025,7
100000.0,,DELL,LATITUDE,,INTEL CORE I5 1345U VPRO,16GB,512GB,,14.0,,HD,DDR4,2025,8
180000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 3050,12TH GEN INTEL CORE I5 12450H,16GB,512GB,,,144Hz,FHD,DDR4,2025,3
44000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,12.0,,,,2024,7
85000.0,,DELL,INSPIRON,,12TH GEN INTEL CORE I5,8GB,,,13.0,,,,2024,10
200000.0,,APPLE,MACBOOK PRO,,INTEL CORE I7,16GB,500GB,,16.0,,,,2025,6
255000.0,,APPLE,MACBOOK AIR,,APPLE M4,16GB,256GB,,13.6,,,,2025,8
126000.0,Good Condition,HP,VICTUS,AMD RADEON RX 5500,AMD RYZEN 5 5600H,16GB,512GB,,16.0,,,,2025,3
111100.0,,APPLE,MACBOOK PRO,,APPLE M2,8GB,256GB,,15.0,,,,2024,8
95000.0,,DELL,LATITUDE,,INTEL CORE I5 1345U,16GB,256GB,,13.3,,HD,,2025,7
70000.0,,APPLE,MACBOOK PRO,,INTEL CORE I5 2.3GHZ,8GB,256GB,,13.0,,,,2025,1
97000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 8365U,16GB,256GB,,14.0,,FHD,,2025,7
122000.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I5,16GB,256GB,,15.6,,,,2024,11
155000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE ULTRA 5 135U VPRO,32GB,512GB,,14.0,,,LPDDR5X,2025,6
72500.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,14.0,,FHD,DDR4,2025,7
115000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I5 1334U,8GB,512GB,,15.6,,,DDR4,2025,8
195000.0,Never Used (New),MSI,,NVIDIA GEFORCE RTX 3050,INTEL CORE I7 12650H,16GB,1000GB,,15.6,144Hz,HD,DDR4,2025,5
72000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,13.0,,FHD,,2025,8
100000.0,Good Condition,HP,PAVILION,,AMD RYZEN 5 5500U,32GB,512GB,,15.0,,,DDR4,2024,8
85500.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5675U,16GB,256GB,,14.0,,HD,DDR4,2025,2
32000.0,Good Condition,LENOVO,THINKPAD,,AMD E1 6010 APU,8GB,,,17.0,,,,2025,8
128000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I7 1355U,16GB,,,,,,,2025,8
77000.0,,MICROSOFT,SURFACE,,SQ1,8GB,256GB,,13.0,,,,2025,4
127000.0,Good Condition,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.0,,,,2025,4
96000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5 8250U,8GB,,1000GB,15.0,,,,2019,6
107500.0,Never Used (New),ACER,ASPIRE,NVIDIA GEFORCE MX330,INTEL CORE I5 1035G1,8GB,,1000GB,15.6,,HD,DDR4,2023,1
49000.0,,ASUS,VIVOBOOK,,AMD DUAL CORE E2 7015,4GB,,1000GB,14.0,,HD,,2021,10
449000.0,Never Used (New),,,NVIDIA GEFORCE RTX 4070,INTEL CORE I9 14900HX,32GB,2000GB,,16.0,,,,2025,7
795000.0,Never Used (New),RAZER,BLADE,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 14900HX,,,,,,,,2025,7
50000.0,Good Condition,ACER,ASPIRE,NVIDIA GEFORCE GTX 1050,7TH GEN INTEL CORE I5 7200U,8GB,128GB,1000GB,,,,DDR4,2025,7
210000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE ULTRA 7 165U,32GB,512GB,,16.0,,,DDR5,2025,6
214900.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE GTX 1650,AMD RYZEN 7 4800H,8GB,512GB,,17.3,144Hz,FHD,DDR4,2025,8
79000.0,Good Condition,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I7,16GB,256GB,,13.5,,2K,DDR4,2024,8
72000.0,,HP,PAVILION,,10TH GEN INTEL CORE I5 1035G1,16GB,512GB,,15.6,,FHD,DDR4,2024,12
88500.0,,LENOVO,THINKPAD,,AMD RYZEN 7 5700U,8GB,512GB,,15.6,,HD,,2025,4
